data_name,num_node,Metric,Best Valid,Best Valid Mean,Mean List,Variance List,Test Result
RegularTilling.KAGOME_LATTICE,70000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 75.0]","[17.68, 0.0, 0.0]",75.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 62.5]","[0.0, 17.68, 29.46]",62.50 ± 29.46
RegularTilling.KAGOME_LATTICE,70000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 75.0]","[17.68, 0.0, 0.0]",75.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 62.5]","[0.0, 17.68, 29.46]",62.50 ± 29.46
RegularTilling.KAGOME_LATTICE,70000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 75.0]","[17.68, 0.0, 0.0]",75.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 62.5]","[0.0, 17.68, 29.46]",62.50 ± 29.46
RegularTilling.KAGOME_LATTICE,70000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 75.0]","[17.68, 0.0, 0.0]",75.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 62.5]","[0.0, 17.68, 29.46]",62.50 ± 29.46
RegularTilling.KAGOME_LATTICE,70000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 75.0]","[17.68, 0.0, 0.0]",75.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 62.5]","[0.0, 17.68, 29.46]",62.50 ± 29.46
RegularTilling.KAGOME_LATTICE,70000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 75.0]","[17.68, 0.0, 0.0]",75.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 62.5]","[0.0, 17.68, 29.46]",62.50 ± 29.46
RegularTilling.KAGOME_LATTICE,70000,Hits@1,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 75.0]","[17.68, 0.0, 0.0]",75.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
RegularTilling.KAGOME_LATTICE,70000,AP,87.5 ± 17.68,87.5,"[100.0, 87.5, 62.5]","[0.0, 17.68, 29.46]",62.50 ± 29.46
RegularTilling.KAGOME_LATTICE,90000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 50.0]","[0.0, 0.0, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,25.0 ± 35.36,25.0,"[100.0, 25.0, 87.5]","[0.0, 35.36, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,50.0 ± 11.78,50.0,"[100.0, 50.0, 91.67]","[0.0, 11.78, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,50.0 ± 0.0,50.0,"[100.0, 50.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,66.67 ± 11.79,66.67,"[100.0, 66.67, 91.67]","[0.0, 11.79, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 87.5]","[0.0, 17.68, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AP,70.83 ± 17.68,70.83,"[100.0, 70.83, 91.67]","[0.0, 17.68, 11.79]",91.67 ± 11.79
RegularTilling.KAGOME_LATTICE,100000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 75.0]","[0.0, 70.71, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[35.36, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 75.0]","[0.0, 53.03, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 79.17]","[0.0, 35.36, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,100000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 75.0]","[0.0, 70.71, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[35.36, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 75.0]","[0.0, 53.03, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 79.17]","[0.0, 35.36, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,100000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 75.0]","[0.0, 70.71, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[35.36, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 75.0]","[0.0, 53.03, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 79.17]","[0.0, 35.36, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,100000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 75.0]","[0.0, 70.71, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[35.36, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 75.0]","[0.0, 53.03, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 79.17]","[0.0, 35.36, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,100000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 75.0]","[0.0, 70.71, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[35.36, 0.0, 0.0]",100.00 ± 0.00
